,Time,steering_wheel_angle,pedal_output_x,pedal_output_y,latitude,longitude,altitude,orientation.x,orientation.y,orientation.z,orientation.w,angular_velocity.x,angular_velocity.y,angular_velocity.z,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,twist.linear.x,twist.linear.y
2069,1479424319.3523858,-0.0034906584769487,0.3311665654182434,0.1484092473983764,37.52595901489258,-122.33209991455078,104.383544921875,-0.0043483578773334,0.0146095597768488,0.7974134508566657,0.6032408919194212,0.0,0.0,0.0,0.4108697175979614,0.6453400254249573,11.062143325805664,-25.012932325941456,-6.82868907479854
2070,1479424319.402446,-0.0034906584769487,0.3321431279182434,0.1489433199167251,37.52594757080078,-122.33210754394533,104.41587829589844,-0.0030986638549294,0.013737321260686,0.7974705353222766,0.6031934131106784,0.0,0.0,0.0,0.0775823965668678,0.1844794303178787,12.199377059936523,-25.012932325941456,-6.82868907479854
2071,1479424319.4525514,-0.0034906584769487,0.3311665654182434,0.1486228704452514,37.52593612670898,-122.33210754394533,104.41619110107422,-0.0015849817333258,0.0127362980544882,0.7975438014121079,0.6031243991354681,0.0,0.0,0.0,-0.0002577446284703,-0.4356623589992523,10.58318042755127,-25.012932325941456,-6.82868907479854
2072,1479424319.5026538,-0.0034906584769487,0.331044465303421,0.1482871770858764,37.52592468261719,-122.33211517333984,104.4438018798828,-0.0004501180897828,0.0118797525044068,0.7975202508479831,0.6031752432021671,0.0,0.0,0.0,0.4622345864772796,0.6567375063896179,10.003374099731444,-25.012932325941456,-6.82868907479854
2073,1479424319.5529792,-0.0017453292384743,0.3318989872932434,0.1487296819686889,37.52591323852539,-122.33211517333984,104.47554779052734,0.0002190876194147,0.0108310173890656,0.7975063302717552,0.6032131634645074,0.0,0.0,0.0,0.2765409052371979,1.1410202980041504,11.358708381652832,-25.012932325941456,-6.82868907479854
2074,1479424319.6025417,0.0,0.3311665654182434,0.1485770940780639,37.5259017944336,-122.33212280273438,104.50875854492188,0.0010562594109522,0.0095183943493108,0.797579754332926,0.6031376417347198,0.0,0.0,0.0,0.2253239452838897,0.1638561487197876,9.589600563049316,-25.012932325941456,-6.82868907479854
2075,1479424319.6526797,0.0,0.3259174525737762,0.1486839056015014,37.5258903503418,-122.33212280273438,104.54171752929688,0.0018350513358335,0.0082511037448863,0.7976095670128925,0.6031149858424095,0.0,0.0,0.0,-0.0323085188865661,-0.2039476335048675,8.10509204864502,-25.012932325941456,-6.82868907479854
2076,1479424319.70266,0.0017453292384743,0.287937730550766,0.1485313177108764,37.52587890625,-122.3321304321289,104.5495834350586,0.002451349944371,0.007370638759847,0.7976351579969395,0.603090031257422,0.0,0.0,0.0,0.1383215636014938,-0.5114098191261292,8.180139541625977,-25.012932325941456,-6.82868907479854
2077,1479424319.7529347,0.0017453292384743,0.2609598040580749,0.1488364934921264,37.5258674621582,-122.3321304321289,104.5783462524414,0.0027437257066473,0.0067303979129522,0.7975039757092326,0.603270027038469,0.0,0.0,0.0,0.9220365285873412,0.0657080709934234,11.270095825195312,-25.012932325941456,-6.82868907479854
2078,1479424319.8027177,0.0017453292384743,0.2497138977050781,0.1490501314401626,37.525856018066406,-122.33213806152344,104.61490631103516,0.002996543517981,0.0057222955126469,0.7974663160109785,0.6033288240681353,0.0,0.0,0.0,0.7448347210884094,0.7511372566223145,10.005163192749023,-25.012932325941456,-6.82868907479854
2079,1479424319.852703,0.0017453292384743,0.2503242492675781,0.1492942720651626,37.52584457397461,-122.33213806152344,104.64986419677734,0.0031623837739432,0.0052019464963795,0.797424737515524,0.6033877141516658,0.0,0.0,0.0,0.0481291338801384,0.0296664331108331,11.353235244750977,-25.012932325941456,-6.82868907479854
2080,1479424319.9026694,0.0017453292384743,0.251194030046463,0.1489433199167251,37.52583694458008,-122.33214569091795,104.68444061279295,0.0035005585274559,0.0043778705245276,0.7974180948742005,0.6034010374055555,0.0,0.0,0.0,-0.1850451529026031,-0.0555735826492309,10.419546127319336,-25.012932325941456,-6.82868907479854
2081,1479424319.9527118,0.0017453292384743,0.251560240983963,0.1479820013046264,37.52582550048828,-122.33214569091795,104.70276641845705,0.0038193177835732,0.0034522828196579,0.7973633481191084,0.6034776002824492,0.0,0.0,0.0,0.4155658185482025,0.3150075078010559,7.834299087524414,-25.012932325941456,-6.82868907479854
2082,1479424320.0029306,0.0017453292384743,0.2504463195800781,0.1487296819686889,37.52581405639648,-122.3321533203125,104.7378921508789,0.0038704585610644,0.0030006841735295,0.7972576444715898,0.6036194400321953,0.0,0.0,0.0,0.4865166842937469,0.6578288078308105,7.821603775024414,-25.012932325941456,-6.82868907479854
2083,1479424320.0526605,0.0017453292384743,0.2500801086425781,0.1486991643905639,37.52580261230469,-122.3321533203125,104.76107025146484,0.0036097149310468,0.0032136775537963,0.7970598420507774,0.6038809969656973,0.0,0.0,0.0,1.1601731777191162,1.4112335443496704,12.799620628356934,-25.011740113899258,-6.833054551016155
2084,1479424320.102734,0.0017453292384743,0.2505683898925781,0.1493095308542251,37.52579116821289,-122.33216094970705,104.78518676757812,0.0036692400798074,0.0026713620174268,0.7970802581091422,0.6038564812014461,0.0,0.0,0.0,0.0222113057971,0.2818715870380401,11.189460754394531,-25.011740113899258,-6.833054551016155
2085,1479424320.1526742,0.0017453292384743,0.2505683898925781,0.1485313177108764,37.52577972412109,-122.33216094970705,104.8115692138672,0.0037761681767193,0.0019657114082001,0.7970300999249844,0.6039247699972243,0.0,0.0,0.0,0.0812348425388336,0.323746770620346,8.088460922241211,-25.011740113899258,-6.833054551016155
2086,1479424320.2027724,0.0017453292384743,0.2504463195800781,0.1486076116561889,37.5257682800293,-122.33216857910156,104.82239532470705,0.0035617493318478,0.0018034903929193,0.7968674840556721,0.6041408374351406,0.0,0.0,0.0,-0.0413075722754001,0.9729875326156616,9.22077751159668,-25.011740113899258,-6.833054551016155
2087,1479424320.2546492,0.0017453292384743,0.252048522233963,0.1485313177108764,37.5257568359375,-122.33216857910156,104.8478012084961,0.0033512451276434,0.0019055124702367,0.7967722745397485,0.6042677504284337,0.0,0.0,0.0,-0.457243263721466,-0.1776095181703567,11.176712036132812,-25.011740113899258,-6.833054551016155
2088,1479424320.3026254,0.0017453292384743,0.2670634090900421,0.1491264253854751,37.5257453918457,-122.3321762084961,104.8720245361328,0.0035213679659556,0.0016626494792576,0.7967305221919362,0.6043221969576097,0.0,0.0,0.0,-0.2649438679218292,-0.3531302213668823,8.887618064880371,-25.011740113899258,-6.833054551016155
2089,1479424320.3530097,0.0017453292384743,0.2945296466350555,0.1484855413436889,37.52573394775391,-122.3321762084961,104.90068817138672,0.0039046406141438,0.0008219760784877,0.7966566007449314,0.6044187485759706,0.0,0.0,0.0,-0.4154824316501617,-0.1474767029285431,6.193898677825928,-25.011740113899258,-6.833054551016155
2090,1479424320.4026723,0.0017453292384743,0.3185931146144867,0.1486381292343139,37.52572250366211,-122.33218383789062,104.93069458007812,0.0039221820141273,0.0011041775419926,0.7964436867347382,0.604698909977157,0.0,0.0,0.0,0.3648812770843506,0.2177571952342987,10.195605278015137,-25.011740113899258,-6.833054551016155
2091,1479424320.4526205,0.0017453292384743,0.3265278041362762,0.1487296819686889,37.52571105957031,-122.33218383789062,104.94185638427734,0.0041271653509428,0.0015672065990518,0.7962670219853893,0.6049291113236256,0.0,0.0,0.0,0.5040395259857178,1.180324912071228,15.11496353149414,-25.011740113899258,-6.833054551016155
2092,1479424320.5027485,0.0017453292384743,0.3286030292510986,0.1487907171249389,37.52569961547852,-122.33219146728516,104.96685791015624,0.004920092565806,0.0006355687040633,0.7962812466932622,0.604906103753038,0.0,0.0,0.0,-0.4281217157840729,0.0501402020454406,9.895666122436523,-25.011740113899258,-6.833054551016155
2093,1479424320.553277,0.0017453292384743,0.329213410615921,0.1487601995468139,37.52568817138672,-122.33219146728516,104.9977798461914,0.0057314718376937,0.0001161719077954,0.7961521866496055,0.6050691454955596,0.0,0.0,0.0,-0.2737686932086944,0.1592043340206146,8.195564270019531,-25.011740113899258,-6.833054551016155
2094,1479424320.6027684,0.0017453292384743,0.3290913105010986,0.1493247896432876,37.52567672729492,-122.33219909667967,105.03204345703124,0.0056897340877572,0.0006067724040752,0.7960423560809743,0.6052137637811202,0.0,0.0,0.0,-0.1893396973609924,-0.2651319503784179,11.308469772338867,-25.011740113899258,-6.833054551016155
2095,1479424320.6532016,0.0017453292384743,0.329457551240921,0.1487754583358764,37.525665283203125,-122.33219909667967,105.06449127197266,0.0062079775635368,0.0006763461440378,0.7958674389517043,0.6054388592632808,0.0,0.0,0.0,0.8591211438179016,0.5658518075942993,12.113289833068848,-25.011740113899258,-6.833054551016155
2096,1479424320.7032442,0.0087266461923718,0.330800324678421,0.1486228704452514,37.52565383911133,-122.33220672607422,105.06891632080078,0.0067401300978785,-2.575966185764999e-05,0.7957525012069505,0.6055845457527445,0.0,0.0,0.0,0.2919104099273681,0.1507652997970581,7.6463446617126465,-25.011740113899258,-6.833054551016155
2097,1479424320.7536464,0.0139626339077949,0.330189973115921,0.1485923528671264,37.52564239501953,-122.33220672607422,105.09691619873048,0.0068292047244873,-0.0003602156944836,0.7955540275198161,0.6058439261399362,0.0,0.0,0.0,-0.2093598246574401,0.0201203133910894,8.263279914855957,-25.011740113899258,-6.833054551016155
2098,1479424320.8027575,0.0191986225545406,0.329823762178421,0.1490196138620376,37.52563095092773,-122.33221435546876,105.12140655517578,0.0069678347074439,-0.0008170005142572,0.7954111867663799,0.6060295707078633,0.0,0.0,0.0,-0.0036507118493318,0.4836514592170715,10.146331787109377,-25.011740113899258,-6.833054551016155
2099,1479424320.8532526,0.0209439508616924,0.330312043428421,0.1485160589218139,37.52561950683594,-122.33221435546876,105.15467071533205,0.0075281623046279,-0.0011771347428634,0.7951717740428343,0.6063363166199697,0.0,0.0,0.0,0.156789019703865,0.9242011904716492,11.695011138916016,-25.011740113899258,-6.833054551016155
2100,1479424320.9027462,0.0226892810314893,0.3290913105010986,0.1485770940780639,37.52560806274414,-122.33222198486328,105.17386627197266,0.0082604633774838,-0.0014525472717711,0.7949957204657289,0.6065572245317821,0.0,0.0,0.0,0.082258753478527,0.0016705394955351,11.084826469421388,-25.011740113899258,-6.833054551016155
2101,1479424320.9531813,0.0244346093386411,0.330067902803421,0.1486686468124389,37.52559661865234,-122.33222198486328,105.18595123291016,0.008925199021382,-0.0019253977137695,0.7947901251207695,0.6068158576425314,0.0,0.0,0.0,-0.4166265428066253,-0.2829508185386657,8.989550590515137,-25.011740113899258,-6.833054551016155
2102,1479424321.0027652,0.0261799395084381,0.329457551240921,0.1489127874374389,37.52558898925781,-122.3322296142578,105.21260833740234,0.0091526077688769,-0.0023812376318472,0.7945474969468216,0.6071285754014676,0.0,0.0,0.0,-0.3467873334884643,-0.0606131739914417,9.76826286315918,-25.011740113899258,-6.833054551016155
2103,1479424321.0529134,0.0279252678155899,0.329335480928421,0.1488364934921264,37.525577545166016,-122.3322296142578,105.24724578857422,0.0091947090270257,-0.0031535210534804,0.7942838606249132,0.6074692195582619,0.0,0.0,0.0,0.5170269012451172,0.4964762926101684,9.90729808807373,-25.06926180172595,-6.6189040436407645
2104,1479424321.1028314,0.0279252678155899,0.3428854942321777,0.1490959078073501,37.52556610107422,-122.33223724365234,105.27912902832033,0.0091682328613707,-0.0038871099540239,0.7940082817706671,0.6078253874601511,0.0,0.0,0.0,0.4343785345554352,0.5201021432876587,10.277539253234863,-25.06926180172595,-6.6189040436407645
2105,1479424321.1528883,0.0279252678155899,0.3541313707828522,0.1486991643905639,37.52555465698242,-122.33223724365234,105.30728912353516,0.009305699881269,-0.0044871996355657,0.7938658807178489,0.608005219039508,0.0,0.0,0.0,0.0209175944328308,-0.2948836088180542,8.9982328414917,-25.06926180172595,-6.6189040436407645
2106,1479424321.2028491,0.0261799395084381,0.3660944402217865,0.1484397649765014,37.52554321289063,-122.33224487304688,105.3229522705078,0.009398550190849,-0.0044533283963567,0.7936343337945889,0.6083062654726618,0.0,0.0,0.0,-0.0392623171210289,-0.3306568562984466,8.81101131439209,-25.06926180172595,-6.6189040436407645
2107,1479424321.2529333,0.0157079640775918,0.3774624168872833,0.1486076116561889,37.52553176879883,-122.33224487304688,105.34893798828124,0.0094129743200902,-0.004363857760464,0.7933112315165194,0.6087280286901048,0.0,0.0,0.0,-0.2142389267683029,-0.0087425159290432,9.254392623901367,-25.06926180172595,-6.6189040436407645
2108,1479424321.3028765,-0.0139626339077949,0.3878385722637176,0.1487144231796264,37.52552032470703,-122.3322525024414,105.37619018554688,0.009217472745288,-0.0038653675634915,0.792968855696267,0.6091801625329721,0.0,0.0,0.0,0.5611318945884705,0.94998961687088,11.883049011230469,-25.06926180172595,-6.6189040436407645
2109,1479424321.352873,-0.0261799395084381,0.3950408101081848,0.1489890962839126,37.525508880615234,-122.3322525024414,105.40038299560548,0.0095043961058006,-0.0043136566034652,0.7928423931757241,0.6093375854743796,0.0,0.0,0.0,0.3217831254005432,0.1506614238023758,11.0476655960083,-25.06926180172595,-6.6189040436407645
2110,1479424321.402971,-0.0261799395084381,0.3985809087753296,0.1485313177108764,37.52549743652344,-122.33226013183594,105.42510223388672,0.009924872529995,-0.0053906234698616,0.7928818840571616,0.609271077317817,0.0,0.0,0.0,0.1738071143627166,0.0494806431233882,8.249536514282227,-25.06926180172595,-6.6189040436407645
2111,1479424321.4528422,-0.0191986225545406,0.3989471197128296,0.1489738374948501,37.52548599243164,-122.33226013183594,105.43563079833984,0.0100018267116716,-0.0061516175572588,0.7929340308247299,0.6091942886016556,0.0,0.0,0.0,0.4109556674957275,0.1504232883453369,7.518144607543945,-25.06926180172595,-6.6189040436407645
2112,1479424321.50343,-0.0069813169538974,0.400534063577652,0.1487296819686889,37.52547454833984,-122.33226776123048,105.4609832763672,0.0102954355952496,-0.0068053467022774,0.7929202421607707,0.6092006727434076,0.0,0.0,0.0,0.8594524264335632,0.3719848692417145,9.984210968017578,-25.06926180172595,-6.6189040436407645
2113,1479424321.5530465,-0.0017453292384743,0.399801641702652,0.1486076116561889,37.52546310424805,-122.33226776123048,105.4834213256836,0.0106414702951775,-0.0071054019776869,0.792970325650312,0.609126003452432,0.0,0.0,0.0,-0.1861494481563568,-0.5340319871902466,10.782607078552246,-25.06926180172595,-6.6189040436407645
2114,1479424321.6031578,0.0052359877154231,0.400045782327652,0.1485618352890014,37.52545166015625,-122.332275390625,105.506591796875,0.0115185748395006,-0.0076306934830015,0.7929613768768525,0.6091152884838192,0.0,0.0,0.0,-0.3979623317718506,-1.1270301342010498,10.368661880493164,-25.06926180172595,-6.6189040436407645
2115,1479424321.653133,0.0052359877154231,0.400045782327652,0.1484550237655639,37.52544021606445,-122.332275390625,105.52733612060548,0.0123854637452152,-0.0086475691045389,0.7928440703105566,0.6092373619161927,0.0,0.0,0.0,0.0148845855146646,-0.5120116472244263,6.73884916305542,-25.06926180172595,-6.6189040436407645
2116,1479424321.7028906,0.0069813169538974,0.399679571390152,0.1489585787057876,37.525428771972656,-122.33228302001952,105.55408477783205,0.0124926005457462,-0.0083402303499345,0.7926134275732044,0.609539401056843,0.0,0.0,0.0,0.8165839910507202,-0.0744545310735702,10.777961730957031,-25.06926180172595,-6.6189040436407645
2117,1479424321.7533314,0.0139626339077949,0.399801641702652,0.1481193304061889,37.52541732788086,-122.33228302001952,105.58771514892578,0.0129984823854067,-0.0086284229662603,0.7924471026999652,0.6097407466058042,0.0,0.0,0.0,0.4150670170783996,-0.4163711667060852,11.228008270263672,-25.06926180172595,-6.6189040436407645
2118,1479424321.8029156,0.0261799395084381,0.399557501077652,0.1485770940780639,37.52540588378906,-122.33229064941406,105.6204071044922,0.0135300645859399,-0.0094103772924248,0.7922334506185367,0.6099953916836816,0.0,0.0,0.0,0.3075831532478332,-0.7085722088813782,8.414580345153809,-25.06926180172595,-6.6189040436407645
2119,1479424321.8529823,0.040142573416233,0.399435430765152,0.1485770940780639,37.52539443969727,-122.33229064941406,105.64590454101562,0.0135720274549276,-0.009882515255143,0.7919794965835723,0.6103170522470238,0.0,0.0,0.0,0.4832746386528015,0.0168388374149799,8.020654678344727,-25.06926180172595,-6.6189040436407645
2120,1479424321.9029982,0.054105207324028,0.3988250494003296,0.1482871770858764,37.52538299560547,-122.33229064941406,105.67733001708984,0.0133561134502638,-0.0098015476857708,0.7915388343851057,0.6108942533635507,0.0,0.0,0.0,0.6000856161117554,0.9642325639724731,13.279050827026367,-25.06926180172595,-6.6189040436407645
2121,1479424321.9529357,0.0593411959707737,0.399557501077652,0.1490043550729751,37.52537155151367,-122.3322982788086,105.69644165039062,0.0134316368963164,-0.0103888465620803,0.7911949451623735,0.6113281493750619,0.0,0.0,0.0,-0.0710444971919059,0.3908019065856933,9.85680866241455,-25.06926180172595,-6.6189040436407645
2122,1479424322.0030732,0.0628318563103675,0.3988250494003296,0.1488212347030639,37.52536010742188,-122.3322982788086,105.7266616821289,0.0138528182458517,-0.0105813539308234,0.790796838126367,0.6118305201626417,0.0,0.0,0.0,0.2546189725399017,-0.2368853837251663,7.975444793701172,-25.06926180172595,-6.6189040436407645
2123,1479424322.0528505,0.0733038261532783,0.3933317959308624,0.1480582952499389,37.52534866333008,-122.33230590820312,105.74745178222656,0.0135898389025114,-0.0102613568861862,0.790312087608064,0.6124682170056494,0.0,0.0,0.0,-0.1371895968914032,-0.2648928761482239,9.708212852478027,-25.146049146234503,-6.320916892157254
2124,1479424322.1030307,0.094247780740261,0.3829556703567505,0.1485465764999389,37.52533721923828,-122.33230590820312,105.77093505859376,0.0134479181945862,-0.0099731849814559,0.7896908475593333,0.6132766334700099,0.0,0.0,0.0,1.3663427829742432,1.009373426437378,11.39249324798584,-25.146049146234503,-6.320916892157254
2125,1479424322.1534755,0.1047197580337524,0.3577935397624969,0.1493247896432876,37.52532577514648,-122.33231353759766,105.79579162597656,0.0133182497772919,-0.0100706643993449,0.7891339489621566,0.6139942204027872,0.0,0.0,0.0,1.5455806255340576,1.3939801454544067,8.435247421264648,-25.146049146234503,-6.320916892157254
2126,1479424322.2029188,0.1064650863409042,0.329579621553421,0.1484702825546264,37.52531433105469,-122.33231353759766,105.8043975830078,0.0130243521143117,-0.0099192619976906,0.7884738944720288,0.6148502422217818,0.0,0.0,0.0,0.5506753325462341,0.7913243174552917,8.640974998474121,-25.146049146234503,-6.320916892157254
2127,1479424322.25313,0.1064650863409042,0.2912336885929107,0.1490196138620376,37.52530288696289,-122.3323211669922,105.83331298828124,0.0128241877097758,-0.0095500711494359,0.7877571120843265,0.6157782920489525,0.0,0.0,0.0,-0.1301592886447906,-0.0091308392584323,11.633877754211426,-25.146049146234503,-6.320916892157254
2128,1479424322.3030107,0.1064650863409042,0.2708476483821869,0.1492179781198501,37.52529144287109,-122.3323211669922,105.85581970214844,0.0127733025248727,-0.0097360566301738,0.7869831239678059,0.6167654332656491,0.0,0.0,0.0,0.3285814821720123,1.5538136959075928,10.47555160522461,-25.146049146234503,-6.320916892157254
2129,1479424322.353038,0.108210414648056,0.2599832117557525,0.1489127874374389,37.5252799987793,-122.33232879638672,105.88123321533205,0.0127709173730369,-0.0099185892549183,0.7862603443681379,0.6176836578711286,0.0,0.0,0.0,0.1081299930810928,1.6135894060134888,9.622909545898438,-25.146049146234503,-6.320916892157254
2130,1479424322.4037006,0.108210414648056,0.2561989724636078,0.1489433199167251,37.5252685546875,-122.33232879638672,105.90650177001952,0.0126319806287681,-0.009921695197054,0.7855282906660261,0.6186169837776062,0.0,0.0,0.0,0.1573105156421661,1.3891119956970217,10.079136848449709,-25.146049146234503,-6.320916892157254
2131,1479424322.4530876,0.1064650863409042,0.2543678879737854,0.1489127874374389,37.5252571105957,-122.33233642578124,105.90733337402344,0.012371640514464,-0.0097806345545167,0.7847980684611531,0.6195512126193427,0.0,0.0,0.0,-0.3980744481086731,0.4012743830680847,11.196393966674805,-25.146049146234503,-6.320916892157254
2132,1479424322.5030663,0.0994837656617164,0.2553444802761078,0.1488822698593139,37.52524566650391,-122.33233642578124,105.92670440673828,0.012238241501222,-0.0101347383456268,0.7840821756332842,0.6204536066102182,0.0,0.0,0.0,0.3484817147254944,1.030966877937317,9.176403045654297,-25.146049146234503,-6.320916892157254
2133,1479424322.553115,0.094247780740261,0.2548561692237854,0.1490196138620376,37.52523422241211,-122.33233642578124,105.9529037475586,0.0120218352057535,-0.0102992899425357,0.7833598000853105,0.6213668246923754,0.0,0.0,0.0,0.9850245118141174,1.716457724571228,8.112547874450684,-25.146049146234503,-6.320916892157254
2134,1479424322.6031356,0.0907571241259574,0.2558327615261078,0.1487144231796264,37.52522277832031,-122.33234405517578,105.98355865478516,0.0115923968034791,-0.010267415089084,0.7827231995594683,0.622177402255372,0.0,0.0,0.0,0.1097268462181091,0.8764190673828125,9.268836975097656,-25.146049146234503,-6.320916892157254
2135,1479424322.6531956,0.0907571241259574,0.2548561692237854,0.1492484956979751,37.52521133422852,-122.33234405517578,106.00961303710938,0.0113160279448473,-0.010469879008132,0.7821047756720917,0.622956415862294,0.0,0.0,0.0,0.2757861614227295,0.9582247734069824,9.21074104309082,-25.146049146234503,-6.320916892157254
2136,1479424322.7031374,0.0907571241259574,0.2554665505886078,0.1492942720651626,37.52519989013672,-122.33235168457033,106.02548217773438,0.0109538211248433,-0.0103190562015588,0.7814351798117793,0.6238049287251515,0.0,0.0,0.0,-0.0415802635252475,1.349147081375122,11.73281478881836,-25.146049146234503,-6.320916892157254
2137,1479424322.7532232,0.0907571241259574,0.2553444802761078,0.1486991643905639,37.52518844604492,-122.33235168457033,106.04582214355467,0.0112673980475091,-0.010646285729857,0.780831255967613,0.624549536495756,0.0,0.0,0.0,-0.0163202956318855,0.7282249927520752,10.550864219665527,-25.146049146234503,-6.320916892157254
2138,1479424322.803255,0.0907571241259574,0.2558327615261078,0.1487296819686889,37.525177001953125,-122.33235931396484,106.06558990478516,0.0114981995974126,-0.0107898408197985,0.7802567124352208,0.6252609423458162,0.0,0.0,0.0,-0.4445685148239136,0.1605131179094314,8.64179801940918,-25.146049146234503,-6.320916892157254
2139,1479424322.853456,0.0890117883682251,0.2553444802761078,0.1486228704452514,37.52516555786133,-122.33235931396484,106.0923080444336,0.0114036468295521,-0.0107356143781822,0.779643597964429,0.6260278356445019,0.0,0.0,0.0,-0.8020093441009521,-0.3598932027816772,9.674522399902344,-25.146049146234503,-6.320916892157254
2140,1479424322.9031253,0.0837758034467697,0.2553444802761078,0.1476768106222152,37.52515411376953,-122.33235931396484,106.11558532714844,0.0113297684489819,-0.0105814620921149,0.7789938852584545,0.626839921660143,0.0,0.0,0.0,0.0722244828939437,0.6343439817428589,9.911370277404783,-25.146049146234503,-6.320916892157254
2141,1479424322.9532063,0.0802851468324661,0.2553444802761078,0.1483329534530639,37.52514266967773,-122.33236694335938,106.12372589111328,0.0112596935138121,-0.0104996334883571,0.7783121964229316,0.6276887992261252,0.0,0.0,0.0,0.5009680986404419,1.1939125061035156,9.20937442779541,-25.146049146234503,-6.320916892157254
2142,1479424323.0011213,0.0767944902181625,0.2561989724636078,0.1490653902292251,37.52513122558594,-122.33236694335938,106.1541976928711,0.011166965349025,-0.0104671053926981,0.7777800407023437,0.6283503498253084,0.0,0.0,0.0,-0.0516889281570911,0.2899069786071777,8.883991241455078,-25.146049146234503,-6.320916892157254
2143,1479424323.0516148,0.0750491544604301,0.2532692551612854,0.1484397649765014,37.52511978149414,-122.3323745727539,106.18009948730467,0.0109707707600032,-0.010167739110806,0.7772266962129161,0.6290427231652687,0.0,0.0,0.0,-0.8246684670448303,-0.0305500049144029,9.101937294006348,-25.82642025229744,-5.353095560637832
2144,1479424323.1035695,0.0715584978461265,0.2499580383300781,0.1487144231796264,37.52510833740234,-122.3323745727539,106.21417236328124,0.0106828894498186,-0.0098119744038864,0.776550058864859,0.6298886439327024,0.0,0.0,0.0,-0.3834385871887207,0.9778350591659546,10.263897895812988,-25.82642025229744,-5.353095560637832
2145,1479424323.1530914,0.0715584978461265,0.2432440668344497,0.1486839056015014,37.52509689331055,-122.3323745727539,106.24269104003906,0.0106426483045704,-0.0098739190854991,0.7759551151924844,0.6306211653669384,0.0,0.0,0.0,0.2812406122684479,1.1217336654663086,10.994796752929688,-25.82642025229744,-5.353095560637832
2146,1479424323.203825,0.0715584978461265,0.2403143346309662,0.1490043550729751,37.52508544921875,-122.33238220214844,106.25055694580078,0.0108067153844306,-0.0102313487364908,0.7754791359276502,0.631197812028726,0.0,0.0,0.0,-0.0596494525671005,0.4947921335697174,9.09416389465332,-25.82642025229744,-5.353095560637832
2147,1479424323.2532637,0.0715584978461265,0.2283512651920318,0.1486381292343139,37.52507400512695,-122.33238220214844,106.28470611572266,0.0108489511091042,-0.0102606333740639,0.7750121196600518,0.6317700524153657,0.0,0.0,0.0,-0.6589179635047913,-0.3206498920917511,9.2128324508667,-25.82642025229744,-5.353095560637832
2148,1479424323.3031375,0.0715584978461265,0.2259098142385482,0.1481193304061889,37.52506256103516,-122.33238983154295,106.31614685058594,0.0107112720199068,-0.0102870254416009,0.7745331976585887,0.63235885937631,0.0,0.0,0.0,-0.2565060555934906,0.1307720839977264,8.900875091552734,-25.82642025229744,-5.353095560637832
2149,1479424323.3560362,0.0715584978461265,0.2252994626760482,0.1494621187448501,37.525047302246094,-122.33238983154295,106.346923828125,0.0104901011488351,-0.0104382306869772,0.7739294302802833,0.6330989024704257,0.0,0.0,0.0,0.6292309761047363,1.2144529819488523,9.225379943847656,-25.82642025229744,-5.353095560637832
2150,1479424323.4032154,0.0715584978461265,0.2251773923635482,0.1485008001327514,37.52503967285156,-122.33238983154295,106.37092590332033,0.0102194639009219,-0.0103017229363823,0.773468523635146,0.6336685089522338,0.0,0.0,0.0,-0.5520732402801514,0.135112315416336,9.507842063903809,-25.82642025229744,-5.353095560637832
2151,1479424323.4533606,0.0715584978461265,0.2252994626760482,0.1484855413436889,37.5250244140625,-122.3323974609375,106.38345336914062,0.0102460630369938,-0.0100696106192628,0.7729187616824067,0.6343423224240048,0.0,0.0,0.0,-0.481140673160553,0.0687552317976951,9.886344909667969,-25.82642025229744,-5.353095560637832
2152,1479424323.5033915,0.0733038261532783,0.2229800820350647,0.1484702825546264,37.5250129699707,-122.3323974609375,106.40853881835938,0.0100770856663134,-0.0097886614384546,0.772343792181933,0.6350495510404883,0.0,0.0,0.0,-0.552374005317688,0.836586594581604,9.776131629943848,-25.82642025229744,-5.353095560637832
2153,1479424323.5532837,0.0715584978461265,0.2195620685815811,0.1486991643905639,37.525001525878906,-122.33240509033205,106.43073272705078,0.0099593353060163,-0.0094234343938115,0.7716948997486941,0.6358451115374331,0.0,0.0,0.0,0.4555441439151764,1.4767132997512815,11.182546615600586,-25.82642025229744,-5.353095560637832
2154,1479424323.6038213,0.0698131695389747,0.2195468097925186,0.1491722017526626,37.52499008178711,-122.33240509033205,106.46438598632812,0.0098114255501436,-0.0094254241945616,0.7711389064500673,0.6365217594523753,0.0,0.0,0.0,0.3370426595211029,1.114058256149292,10.480062484741213,-25.82642025229744,-5.353095560637832
2155,1479424323.6531663,0.0593411959707737,0.2204165756702423,0.1489280611276626,37.52497863769531,-122.33240509033205,106.50184631347656,0.0097803184208137,-0.0095734919935186,0.7706225219714643,0.637144975819462,0.0,0.0,0.0,-0.4130018949508667,0.4826878309249878,9.374906539916992,-25.82642025229744,-5.353095560637832
2156,1479424323.703141,0.0488692186772823,0.2337224334478378,0.1486839056015014,37.52496719360352,-122.33241271972656,106.51528930664062,0.0096085480176752,-0.0097420632978533,0.7701590609775355,0.6377050799195743,0.0,0.0,0.0,-0.4077735841274261,0.5143544673919678,9.109076499938965,-25.82642025229744,-5.353095560637832
